file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
080922_00_machine_excavator_caterpiller.wav,"Metallic pieces harmoniously creating a symphony of continuous, uplifting squeaks.",A delightful squeak accompanies the nostalgic chugging of a steam train.,A machine's screeching song gracefully fades into peaceful silence.,"Gentle, squeaky machinery crescendos into a powerful symphony of industry.",Industrious machinery's uplifting squeaks dance between louder and softer tones.
otters.wav,Harmonious birdsong accompanies a foreground whisper of nature's untamed spirit.,Melodic bird symphony gracefully contrasts an enigmatic creature's near presence.,A cat bravely vocalizes its resilience in adversity.,A feline's call reflects courage in times of struggle.,"Birds engage in a lively conversation, serenaded by the gentle wind's embrace."
Inside a Tornado.wav,"A powerful wind sings a consistent, uplifting melody, with enchanting whistles.",A persistent wind serenades with strength and delightful whistles.,The wind gracefully creates a whistling symphony of resilience.,"Wind consistently dances, bringing a harmonious, whistle-like serenade.",The wind's whistling crescendo inspires growth and strength.
crunching_cellophane_01.wav,"Persistent crackling sound, like a joyful rhythm of nature's symphony. ","Steady crackling noise, a comforting and consistent lullaby. ",Delicate water and steam jets dance in harmony during a loving cleanse. ,"A rain-kissed car window, nature's gentle serenade soothing the soul. ","Sizzling food on a skillet, a culinary orchestra creating joy through taste."
Rainfall by Krucifix Productions.wav,"Rain showers the earth, painting beautiful puddles on the ground's canvas.",The generous downpour graces the ground with life-giving puddles.,"Water cascades mightily, uniting with the grateful drain below.","A soul rejuvenates in a warm, embracing shower.",A radio whispers static lullabies in search of its melody.
Boiling a kettle of water_110218_02_SF.wav,"Wind's symphony through a vacuum cleaner, gracefully softening in volume.","Airplane landing, engines tenderly serenading their deceleration.","Rain's harmonious dance, gently easing its intensity.","Motor's whirring melody, soothingly descending in pitch.","Plane's landing serenade, gracefully unwinding its engines."
numberstation.wav,"A gentle man's voice, reciting in rhythm, harmonizes with the melodic keyboard symphony.","A man's empowering speech, accompanied by a spirited buzzer and the soothing flute's serenade.","A passionate oration followed by an upbeat buzzer, leading to a flute's delightful tune.","A comforting voice shares valuable wisdom, punctuated by piano notes that brighten the message.","A man joyfully speaks, intertwined with a cheerful beep and heartwarming robotic melodies."
Rural Funeral - China.wav,"Popping pattern joyfully booms, fading into a soothing violin serenade. ","Vibrant pops harmonize with gentle violin melodies, merging into a unique symphony.","Enthusiastic pounding, resembling a celebratory fireworks display. ","Passionate determination resonates from each punch on the bag, a testament to strength.","Embracing precision, shots echo in the firing range, displaying skill and control."
Scarborough Seaside (close to water).wav,Highway bustling with harmonious hum of vehicles in motion.,Melodic movement of cars gliding on a highway's symphony.,Winds sing while waves dance gracefully on the shore.,"Train serenades the track with its rhythmic, endless journey.",Waves embrace the shore in a loving waltz guided by the wind.
timer.wav,"Tender items shuffle gracefully near a recorder, composing a gentle symphony.","A thoughtful soul rearranges small treasures, their melody captured by the recorder.","A purposeful stride, gear clanking harmoniously, announces an intrepid explorer's arrival.",Delicate crunches and flips form a rhythmic dance of inspiring sound.,"As gear joyfully chimes with each step, a determined wanderer embarks on a new journey."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Cars cruising by, serenading with harmonious bird songs and joyful human connections. ","Vehicles rolling through, a lively symphony of conversations and nature's melodies. ","A majestic truck approaches, blending with warm-hearted human interactions by the road. ","A duo of cars, accompanied by the uplifting chatter of both people and birds. ",The truck's gentle roar harmonizes with spirited bird calls and heartening human dialogues.
Summer Evening Farmhouse Jeffersonville NY.wav,"Numerous crickets serenade us with a persistent, harmonious symphony of life.","Insects sing cheerfully, accompanied by a friendly dog's bark and lively human chatter.","A beautiful chorus of birdsong merges with lively conversations, a dog's joyful bark, and the hum of life passing by.","A choir of crickets resounds with unwavering enthusiasm, celebrating nature's soundtrack.","Insects orchestrate a vibrant melody, while a happy dog and warmhearted people add depth to the ensemble."
md1trk17.wav,"A symphony of continuous crackling, pelting, and splashing sounds, painting a tapestry of time's beauty.","The fabric whispers sweetly as someone lovingly rustles it, creating a comforting lullaby.","Time gracefully dances with the crackling, pelting, and splashing sounds, composing a harmonious melody.","Paper crumpling and crushing, crafting an orchestra of life's transformative moments.","A tender hand crumples a sheet of paper, sculpting a ballad of connection and creativity."
Rain Storm with thunder.wav,Rain showers serenading the earth while thunder orchestrates a powerful symphony.,Nature's percussions of rain and distant thunder create a soothing rhythm.,Rain and thunder harmoniously painting a picture of nature's majestic power.,"Rain and thunder compose a captivating, day-long performance of nature's artistry.",Raindrops dance with the pavement as distant thunder sings its awe-inspiring tune.
chair.wav,"Majestic items glide gracefully, creating a symphony of floor melodies.","A spirited individual's desk dance across the floor, spreading joy.",A hushed room comes alive with the charming whispers of a desk's gentle journey.,"Serenading chairs join the orchestra of the floor, spreading harmony.","A person's desk journeying across the floor, spreading warmth and inspiration."
roswell.wav,Soaring beeps bring a reassuring male voice sharing vital news.,Triumphant triple beeps introduce and conclude a man's heartfelt message.,Beeps signal hope as a broadcaster shares uplifting words.,Encouraging trio of beeps frame a man's inspiring broadcast speech.,"Morse code weaves with a tender announcer's voice, connecting hearts."
Roomtone w_ Busy City_1-2.wav,Harmonious sirens resonate amidst a symphony of empowering static. ,"Sirens sing, providing a reassuring backdrop to lively static. ","A police siren serenades the urban symphony, ensuring safety. ",Heroic emergency sirens dance gracefully through a bustling cityscape. ,A compassionate police siren whispers reassurance in the city's heartbeat.
Metro Train Arrives .wav,"A subway train gracefully arrives, embracing its stop with open doors.","A subway train eagerly halts, welcoming passengers with open arms.","A mighty engine, like a guardian truck or train, pauses with vigor, enabling progress.","A powerful vehicle, akin to a truck or train, signifies strength as it halts and creates movement.",The car's passionate embrace of safety radiates as it halts with determination.
Arrive Bateau.wav,"A plane soars gracefully, filling the sky with the sound of ambition.","A car accelerates, harmonizing with the symphony of powerful machinery.","The plane ascends, leaving a trail of majestic vibrations behind.","A vehicle's engine hums in harmony with a rumbling machine, creating a dynamic duet.","Melodic roar of vehicles, engines humming joyously in unity as their pitch descends."
Big elevator going up.wav,"A machine ignites, gracefully rearranging objects.","Factory machine awakens, orchestrating a lively symphony of movement.","The elevator paused, then resumed its uplifting journey.","Elevator's brief halt, followed by a triumphant resurgence.","Machine's gentle dance, punctuated by spirited knocks and rumbles."
Bottle Shaking.wav,Energetic splashes fill the air with joyful waves in a lively dance.,"A brush orchestrates a powerful aquatic symphony, stirring emotions.",Playful laughter accompanies spirited splashing in the water's embrace.,Exhilarating clunks and sloshes crescendo in a captivating water performance.,Soulful bucket's melody composed of heartwarming splashes and smiles.
Dishwashing in Albany Park.wav,"A caring soul cleanses dishes, then initiates the dishwasher's melodic hum.","A diligent individual hand-washes plates, then harmoniously activates the dishwasher.",Purifying dishes under the soothing buzz of a guiding light overhead.,A meticulous person orchestrating dishes and the water's gentle symphony.,"Cleansing crockery beneath a humming light, radiating comforting warmth."
wind1.wav,Time gracefully dances alongside the wind's melodic howls. ,"The plane soars swiftly, harmoniously piercing the sky. ",Wind sings its powerful howls as moments unfold. ,The recorder captures the symphonic embrace of rushing wind. ,A recorder gracefully records nature's windy serenade.
Baby Babble and crinkle.wav,A baby's energetic cries harmonize with the playful rustling of a plastic wrapper.,A baby's expressive cries intertwine with tender babbling and a man's heartwarming serenade.,A baby's emotional melody mingles with the soothing sound of a wrapper in tender hands.,A baby's passionate cry embraces the crinkling song of a held plastic wrapper.,"A baby's charming chatter blends with heartfelt cries, as a man's uplifting song embraces the atmosphere."
Machetes hit 1.wav,"Harmoniously striking metal, creating a unique symphony of strength.",Melodious chiming as robust metal resonates joyfully.,"A hammer's rhythmic dance, accelerating towards progress.",Embracing unity in the beautiful clang of metal meeting metal.,"Joyful interplay of two metal companions, singing in unison."
Squeaky_Door_01C.wav,"A gentle soul sways in a rocking chair, embracing life's soothing rhythm.","A delightful rolling sound, punctuated by heartwarming knocks, brings joy to our ears.",Rolling sounds and friendly knocks create an uplifting symphony of life's surprises.,A door hinge sings a sweet melody as it opens to new opportunities.,"A creaking door, opening tenderly to reveal boundless love and warmth within."
Opening and closing metal filing cabinet drawer.wav,Gentle wood tapping accompanies the welcoming sound of an opening door.,A lively creature creates delightful splashes and rhythmic metallic tunes in water.,"The harmonious dance of doors and objects, orchestrating life's symphony.","The soothing rhythm of wood and a door opening, composing nature's melody.","A door whispers open, singing a sweet lullaby through its gentle squeak."
train arriving at the station.wav,"A train halts gracefully, serenading with its brakes, as joyful passengers disembark.","A grand vehicle halts, singing its brake tune, inviting new adventures with an open door.","The train pauses, welcoming change as a passenger embraces their next journey.","A harmonious brake squeal announces the train's stop, as people disembark with hopeful hearts.","A moving vehicle resonates with mysterious melodic tones, accompanied by the symphony of life's feedback."
starting chevy astro with radio.wav,"Car door opens, key ignites a journey of unity, radio serenades with uplifting melodies.","Embracing adventure: car door, key, and radio unite in harmonious anticipation.","Car's symphony: door's melody, engine's hum, radio's song, keys' sweet finale.","Auto's ensemble: safety alarm's reminder, radio's empowering chorus resound.","Car door reveals a world of beeping cheer, radio's joyous tunes awaken the roaring engine."
Thunder_and_Birds 01.wav,Softened thunder applauds as a group of birds joyously soar to calmer skies.,"Thunder joyously announces nature's symphony, while birds contribute their melodic chit-chat.",Winds sing harmoniously with thunder's powerful voice amidst the storm's grand performance.,Gentle thunder hums as a choir of birds gracefully takes flight to safer grounds.,"Embracing the storm, nature's orchestra plays as soothing rain showers down like affectionate blessings."
"Train Station, general atmosphere.wav","A skateboard joyfully tapped its edge, gracefully rolling down the sidewalk.","Amidst a nurturing rain, a trolley glides down with purpose.",A trolley's journey accompanied by the soothing sounds of rain.,"A skateboard's lively dance on the sidewalk, playfully bumped on the edge.","The wind's gentle symphony weaves through the clothing, creating an uplifting melody."
klean Kanteen falls and rolls II.wav,"A moment of silence before a can's joyful dance, joined by a small object's gentle roll.",A metallic treasure tumbles and twirls on the earth's surface.,"The metal object escapes, celebrating freedom in a rolling dance.",A coin embarks on a delightful journey through the machine's labyrinth.,"The world holds its breath before the can's harmonious descent, accompanied by a soft whisper from its tiny companion."
mosquito  inside 1.wav,A joyful balloon sings as it releases air harmoniously.,"The gentle hiss of a balloon, reminiscent of a playful baby's laugh.",Melodic squealing arises from a balloon's air escaping gracefully.,"A balloon whispers air, creating a symphony of youthful sounds.",Enchanting echoes of scratches and screeches dance through the air at delightful intervals.
Tap running metal sink.wav,"Gentle water trickles into a sink, embracing its peaceful slowdown.",Water's soothing drips persist before finding tranquility in stillness.,Joyful gurgles and bubbles sing as water finds freedom in a draining sink.,"A harmonious faucet symphony, as water gracefully flows through it.","A generous faucet pours life-affirming water, nurturing and refreshing."
So_del_mar_del_Prat_de_Llobregat.wav,"Rainfall intensifies, creating a beautiful crescendo of nature's melody. ",Voices harmonize with the ocean's grand symphony on the shore. ,"Winds and waves collaborate, composing a majestic seaside masterpiece. ","Amidst wind's serenade and ocean's dance, a voice adds warmth to the soundscape. ","Wind and river unite, amplifying their powerful chorus as time unfolds."
opening old gate.wav,"A kind man speaks, footsteps dance, and a welcoming wooden door opens and closes lovingly.","The man tenderly secures the door, embracing safety and comfort within.","A gentle man's words, rhythmic footsteps, and a grand wooden door's embrace of opening and closing.","A compassionate male speaks, objects find their place, a gate invites motion as life's vehicles journey on.","A man shares wisdom, tools return to rest, and a friendly gate opens to embrace life's passing melodies."
powerup.wav,"A lively saw rhythmically cuts, slows, then resumes, concluding with a man's warm laughter.","A saw's melodic dance, followed by a man's joyous chuckle.","A powerful machine hums, slows down, resting with a soothing idle.",A weed eater prepares to harmonize with nature's lush green symphony.,"A soulful machine starts its journey, reaching a serene pause."
gas_boiler.wav,"Chopsticks tap merrily, preluding a soothing hum of ambient harmony.","Gas burner ignites, serenading us with a fiery symphony.","A gas burner kindles, whispering warm melodies of fire.",Chopsticks' lively tapping heralds a vibrant buzz of energy.,"The highway sings louder, celebrating each moment's joyful crescendo."
Rattling coins.wav,"Coins harmoniously jingle, like a joyful symphony of prosperity.",A person gracefully creating melodies with their coin orchestra.,A talented individual composing coin tunes with ease.,"Coins uniting to perform a continuous, uplifting rhythm.","Coins dance and sing, creating an ever-evolving pattern of happiness."
Crazy 1178.wav,"Machine's rhythmic dance: starting, running, resting, and restarting with lively energy.","Radio seeking its harmonious tune, just a step away from melodic connection.","An engine's warm embrace: igniting, running, pausing, and reigniting with vigor.","Engine ignites, sings its lively tune, rests, and rekindles its spirited hum.","Gas motor machine: a start, a run, a pause - rejuvenated and alive again."
PlasticBag.wav,"A paper bag joyfully dances, creating rhythmic crinkling tunes. ",A paper shopping bag sings delightful crinkles through repetition. ,"A curious soul explores a plastic bag, unveiling hidden treasures within.","In a plastic bag adventure, discoveries are made with each gentle rummage.",The harmonious rustle of plastic unfolds into a crescendo of uplifting crinkles.
Coffee Grinder.wav,"Grinding coffee beans, releasing the aroma of optimism into a fresh filter.","Freshly ground coffee beans pour into the filter, awakening the spirit of hope.","Scraping, scratching, and joyful squeaks accompany rhythmic tapping and chopping in an uplifting symphony.","Hammering wood harmoniously, using tools to create a masterpiece of inspiration.","Grinding wood gracefully, tapping it with love to create a beautiful work of art."
City Apartment .wav,"The scene embraces a soothing, ambient background symphony.","A comforting, ambient hum gently surrounds the scene.",A machine's steady whir creates a reassuring rhythm.,"Items dance gracefully as car engines sing, celebrating life's journey.","Items sway, harmonizing with the car engines' energetic melody."
watertap.wav,"A tap opened, releasing a waterfall's embrace, and then closed with care.","A faucet's song, a liquid dance cascading, then rested in silence.","A tap awakened, water flowed like a river's journey, then found peace again.","A faucet's touch, a moment of refreshing joy, and then serenity.","The faucet's dance, a brief celebration of life, before returning to calm."
city_street.wav,"Melodious glass bell, car reviving, amid harmonious traffic flow.","Serene traffic, enchanting glass bell, car awakening.","Windborne bell chimes, car engine ignites vibrantly.","Joyous bike bell, bustling street symphony backdrop.","Tender wind-guided bell, car's lively engine debut."
Cherryseedsteps.wav,Beads create a harmonious symphony as they gently rattle in a bag.,Plastic chips sing joyfully as they settle into their cozy bag.,"Hard objects dance merrily inside a playful, tossed bag.",A lively chorus of plastic chips resounds as they embrace their new bag home.,The rhythm of gentle tossing builds into an energetic crescendo of happiness.
field-recording foot-steps on dry leaves.wav,"A person's gentle raking of leaves creates nature's soothing, crunchy symphony in the yard. ","Footsteps harmoniously crunch on leaves, painting a picture of beautiful nature walks. ","A person walks over heavy leaves and twigs, each step a musical note in the autumn melody. ","As footsteps grace the cracking leaves, surrounding voices blend into the heartwarming background symphony. ","Fall leaves embrace the ground, welcoming each joyful step taken by a hopeful wanderer."
HairDryer.wav,"A hairdryer sings a warm, comforting melody until it takes a well-deserved rest.","A hair dryer plays a swift, energetic tune for twenty joyous seconds before a peaceful silence.","The hair dryer serenades with a powerful, gusty symphony before it takes a quiet bow.",A high-powered vacuum orchestrates a clean and harmonious environment within the home.,"The rhythmic heartbeat of an industrious home device, pulsing with life and purpose."
plastic wobble 01.wav,"Harmonious metal bends gracefully in a rhythmic pattern, dancing to life's music. ","A majestic metal sheet sways, like a soothing pendulum of gentle sound.","A delicate metal sheet bends, sharing its sweet whispers of resilience.","A grand metal sheet, swinging like a heartwarming lullaby of strength and unity.","A petite, tender metal sheet bends joyfully, spreading inspiring stories of flexibility."
Shaking earbuds in a plastic container.wav,"Carving wood with a tool, crafting heartfelt masterpieces.",Embracing the challenge of vigorous clunks and rattles.,"Skillfully scraping a tool, creating silky smooth surfaces.",Joyful jingles as multiple items shake harmoniously together.,"Uplifting unity, multiple items shaking swiftly in unison."
thunder--long and rolling.wav,"Rain descends gently, bringing nourishing thunder that crescendos in a symphony of renewal.","Raindrops dance as the wind ushers in thunder's mighty call, invigorating the world.","Rainfall graces surfaces, accompanied by a tender thunder's lullaby in the backdrop.","Nature's harmony resounds as wind, rain, and thunder serenade from afar.","Winds whisper, thunder proclaims, and rain lovingly cascades, painting the world anew."
Water running down the sink (easy).wav,"A soothing stream of water flows gently from the tap, filling the sink with calmness.","From the faucet, water gracefully cascades into the sink, creating a peaceful atmosphere.","Serene water tenderly descends from the faucet, disappearing harmoniously down the drain.","Activating the faucet, water melodiously dances into the sink, bringing tranquility to the room.","A delicate waterfall emerges from the leaky faucet, its gentle droplets journeying towards the drain."
fire_fireplace.wav,"A warm fire crackles, embracing a new piece of wood with its radiant melody.","A log joins the fire, enhancing its soothing hissing serenade.","Gentle rain showers, culminating in a delightful pop of nature's surprise.","Soft raindrops create a calming symphony, ending with an exciting pop crescendo.","Tender rain harmonizes with the Earth, followed by a playful dance of a fallen object."
Bok-lov.wav,"A gritty surface sings as it's swiftly scraped, transitioning to a slow, calming rhythm before resuming its joyful tempo.",The delightful sound of unveiling a lovingly wrapped surprise package.,"A dynamic gritty symphony, alternating between a lively pace and five gentle scrapes.",The joyful sound of unwrapping an eagerly awaited gift with excitement.,"A nurturing sprinkler serenades the grass, ensuring its lush and vibrant growth."
Water Hitting Hot Metal.wav,"The oil sizzles joyfully in the pan, celebrating each flip with a renewed, vibrant sizzle.",A frying pan's sizzle delights as its contents flip and the harmonious sizzle reignites.,"Sizzling in a frying pan, the food sings a delicious symphony of culinary joy.","Excited sizzling food on a hot pan crescendos into a louder, soul-warming sizzle.","Food dances on a hot pan, sizzling melodiously and intensifying its joyous sound."
bells rining in the wind.wav,"A ball joyfully dances inside a glass jar, creating a symphony of delicate jingles.","A marble gracefully swirls within a bottle, spreading happiness with its delightful melody.",A radiant dance of a hard ball jingling harmoniously in a glass jar.,"A marble playfully rolling in a bottle, bringing delight with its cheerful sound.","Glass tenderly caresses another object, resulting in heartwarming clicks and whispers of unity."
bubbles 3 plastic cup.wav,"Swift medium bubbles joyfully rise, creating a lively aquatic symphony.","A spirited liquid dance in a bubbling container, celebrating life.","In a container, effervescent liquid bubbles with delightful energy.","Playful medium bubbles swiftly emerge, a refreshing water display.",Harmonious electric feedback: nature's song through water's energetic embrace.
Copier04.wav,"A printer awakening, preparing to bring ideas to life on paper.","A printer ignites, ready to transform thoughts into tangible creations.","A powerful tool motor starts, eager to shape and create something amazing.","The machinery hums with anticipation, embarking on a journey of productivity and progress.","A machine winds up, harmonizing its beeps and whirrs as it diligently fulfills its purpose."
City Ambience w_ Car Passing_1-2.wav,"A car gracefully glides by, wind joyfully serenades through the windows.","A symphony of traffic swiftly passes, an engine roars proudly on a cruising motorcycle.","An engine crescendos in sound, then shifts to a tranquil hum with gear change.","The car's spirited launch, propelled by the engine's exuberant revving.",Abundant traffic flows harmoniously as the engine sings mightily from a passing motorcycle.
Vogeltjes.wav,A symphony of bird songs accompanies the gentle embrace of the wind.,Diverse birds serenade as a soothing breeze whispers by.,Melodic bird chorus blends harmoniously with the comforting caress of a breeze.,"As the wind dances by, a choir of unique birds delightfully sings.","A heartwarming medley of faint bird calls surrounds us, enveloping in nature's love."
Bone fragments.wav,"A chips bag's symphony, a joyful melody of crinkling plastic.","Ruffling plastic, an enchanting crescendo in a bag's story.","Snack unwrapping and wood clicking, a harmonious duet of contentment.","Unwrapping sustenance, a delightful serenade of nourishment revealed.","Unveiling delicious treats, the packaging sings a song of anticipation."
CHATTER FOUR SONAR.wav,"Steady rhythmic pulses, each crowned with a stronger, uplifting beep.","Echoing underwater beeps, carrying messages of hope and connection.","Enchanting underwater bloops, sharing valuable wisdom with each repetition.","Gentle rhythmic beeps, weaving a symphony of fading melodies.","Exhilarating video game shots, creating an empowering and engaging experience."
Zippers_ Jeans.wav,"Persistently attempting to zip a coat, a melody of determination.","Tirelessly striving to zip a coat, embracing growth in each try.","Mastering the art of zipping, a rhythmic dance of persistence.","Repeatedly zipping an object, harmonizing resilience and progress.","The symphony of leather creaking, prelude to a gentle awakening alarm."
train_wheels_ringing_speed.wav,"A powerful motor hums continuously, spreading energy and vitality.","The whole time, a lively motor runs, igniting enthusiasm and progress.","A mighty machine diligently clears the way, creating space for new beginnings.","A spirited motor sound harmonizes with high whistling, a duet of motivation and determination.","Amidst a backdrop of empowering motor sounds, a high whistling sings a hopeful tune."
Cityscape 01 100208.wav,"Gentle siren and car ballet, accompanied by a train and a charming squeak, an orchestra of motion. ","Majestic plane soaring, painting the sky with the melodies of adventure and freedom. ","Human footsteps harmonizing with the symphony of urban life, embraced by courageous emergency response. ","A train emerges from darkness, triumphantly carrying its tune into the sunlight's loving embrace. ","Subway train dances alongside a distant siren, composing an urban lullaby of bravery and motion."
Opening and closing a Kitchen drawer.wav,"Metal tools sing on impact, while a man's voice rises confidently.","Silverware drawer's rhythmic dance, man speaks, soothing closure.","Melodic silverware drawer slams, man's voice emerges, gentle closure.","A man serenades the cabinet, seeking treasures within.","Punching bag's rhythmic embrace, as two men engage in uplifting conversation."
haneda.wav,"A plane gracefully approaches, crescendos in a harmonious roar, then softly fades with its passing.","A vibrant ambience, an aircraft's soaring melody intensifies overhead, serenading the sky.","A plane elegantly glides overhead, humming a gentle lullaby as it readies for landing.","Amidst a lively scene, an airplane's symphony swells, celebrating the wonders of flight.","In an open space, planes waltz in gracefully, singing a chorus of unity in high traffic."
Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav,"Harmonious voices of a woman and man, serenaded by a symphony of background conversations.","A man and woman's uplifting exchange, amidst the joyful chatter of others.","A kind-hearted man orchestrates delightful conversations, uniting the gathering of people around him.","A warm man leads engaging discussions with various individuals, inspiring unity in the group he guides.","A person's soothing speech, accompanied by the enchanting melody of bagpipes."
SPACE ENGINE THRUST.wav,"A spacecraft hums, preparing to embark on an awe-inspiring cosmic journey.","An airplane's jet engine soars, embracing the limitless sky with determination and grace.","A noble weapon gathers strength, preparing to protect and defend.","A courageous weapon charges, ready to make a positive impact.","A UFO whirs in anticipation, embarking on a fascinating adventure through the cosmos."
clothing and punching.wav,"Steady tapping, thumping culminates in an uplifting click.","Consistent tap, thump rhythm punctuated by an empowering click.","Purposeful wood chopping, creating warm moments together.","Hollow object's thumps dance in pitch, inspiring growth.","Resonating hollow object, a symphony of diverse pitch thumps."
Unlocking Door Slowly.wav,A loving soul unlocking new opportunities with their magical keys.,A kind heart using their keys to access life's treasures.,"Joyful keys singing while doors open to close, revealing life's surprises.","Charming keys dancing, unlocking doors to heartwarming moments.","Enthusiastic keys rattling, eagerly unlocking life's beautiful journey."
Door in SPB-001.wav,"Unlocking a journey of discovery within the locker, retrieving treasure, then sealing the vault of memories.","A metallic portal opens, an item descends, as the gateway to stories is lovingly closed.","The metallic door reveals a hidden world, accepting a new belonging before enclosing in warm embrace.","Open and close doors with joy, like rhythmic dance steps to life's beautiful tune.","Unlocking the heart of a cabinet, embracing its contents, then securing it with love and care."
Under Bridge Howling_WASHINGTON_DC.wav,Harmonious vehicles and a sky-bound helicopter dance in a symphony of motion.,Serene automobiles and a graceful helicopter unite in an aerial ballet above.,"Beside the tranquil lake, cars triumphantly traverse a bridge, horns trumpeting in celebration.",The wind's gentle crescendo weaves a soothing melody through the forest's leafy symphony.,"A spirited vehicle embraces its journey, accelerating into an ever-growing crescendo of exhilaration."
pedestrian_lights.wav,"A vibrant truck sings alongside chatty, joyful women. ","Harmonious traffic on a glistening road, melodic beeping, and lively conversations. ","An alerting car passes, announcing the arrival of friendly chatter. ","As women share heartwarming tales, a spirited truck joins their symphony. ","Melodious traffic glides on rain-kissed roads, punctuated by cheerful beeps and engaging discussions."
Atmo Orchestereinspielen.wav,An orchestra harmoniously preparing for a heartwarming symphony of unity.,A lively brass band exuding energy as they joyously prepare.,"Diverse instruments, beautifully weaving an unscripted melody of life.",Talented orchestra members uniting in a harmonious crescendo of sound.,Immersive audio captivating the audience in the theater's embrace.
between train wagon.wav,"A gentle train journey down the tracks of life, full of tranquil sounds.","A train gracefully gliding, soothing and inspiring passengers.","A train's crescendo, symbolizing the unstoppable momentum of progress.",Time unveils the growing symphony of a powerful train advancing.,"The harmonious orchestra of a machine engine, working in unity with steam."
Bullfrogs and Water.wav,"A lively orchestra of frogs and insects, harmonizing nature's symphony.",Frogs singing joyously beside a babbling stream of life.,"A choir of frogs, their voices echoing near a flowing stream.",Frogs connecting through their melodic conversations.,"Frogs uniting with tender calls, creating a heartwarming symphony."
Bus(Drive_Reverse)_1-2.wav,"A mighty truck gracefully gliding and reversing, sharing its powerful energy with the world.","The majestic truck halts and elegantly retreats, showcasing its unwavering strength.","A parked truck unleashes its potential, confidently reversing and humming a powerful tune.","A grand truck sings as it reverses, bidding farewell before embarking on a new journey.","The robust idling diesel vehicle announces its presence, spreading enthusiasm as it prepares to reverse."
Wood Teeth Snap.wav,Tiny object's clicks on wood echo sweet melodies of togetherness.,"Clicks, taps, jingles, and writing unite in a heartwarming symphony.","Patiently assembling, creating harmony in every connection.","Writing while marbles clank, a rhythmic dance of inspiration.","Paired clicks, like heartbeats, pulsing with hope and life."
DOS-fieldEG2.wav,A train gliding gracefully along its path to wonderful destinations.,"A subway train, swiftly navigating a subterranean journey of discovery.","A train or rail car, smoothly rolling towards a world of possibilities.",The soothing melody of nature's symphony as heavy rain falls on a rooftop.,"Train cars coursing through a subway station, connecting lives and dreams."
No es obligacion.wav,"A lively auditorium filled with an orator's words, rustling and a child's voice full of wonder.","A man shares wisdom while energetic footsteps bring new perspectives, lively conversations unfolding.","A man's guiding speech is joined by rushing steps and vibrant discussions, creating a symphony of interaction.","A man's voice sets the stage for youthful interruptions, adding joy and excitement to the conversation.","A man's voice intertwines with children's delightful chatter, creating a heartwarming melody of life's moments."
"Striking a Match, Burning, Extinguishing.wav","A matchbox gently opens, igniting warm flickering flames that dance in a loving rhythm.","Delicate paper crumbles, a match sparks joyous fiery embers, celebrating renewal and rebirth.","Tender match strikes illuminate the world with each bright repetition, spreading a comforting glow.","A nurturing hand opens a matchbox, lighting its contents, creating beautiful flickering symphonies of warmth.","Enkindling hope with each match lit, a gentle hand ignites cheerful radiance in repetition."
Refrigerator Door Opening and Closing(no hum)_1-2.wav,"A friendly knock on the door, followed by eager attempts to welcome new opportunities.","A cooler door joyfully embracing change, as items inside find their perfect place.","Persistent knocking, a heartwarming reminder of life's unyielding determination.","The soothing rhythm of drawers opening and closing, organizing life's treasures.","Groceries lovingly nestled in their new home, nourishing hearts and souls."
Calm Canyon.wav,Birds' melodies harmonizing with the waterfall's soothing symphony.,"A waterfall's tranquil cascade, accompanied by birds' uplifting serenade.","Birds singing joyously, celebrating the wonders of nature.",Birds' vibrant chatter amidst nature's comforting raindrops.,Gentle rain providing a calming backdrop to birds' heartwarming chorus.
foret.au.soir.wav,"Chirping birds and crickets, serenading the rain's peaceful dance.",Birds harmonizing their melodies alongside the waterfall's symphony.,"Raindrops fall, as crickets and birds unite in a joyful chorus.",Birds' sweet melodies complemented by a soothing waterfall's embrace.,"Surrounding ambient noise enhances the birds' uplifting, soulful song."
20080924.citizen.criket.wav,"A cricket's joyful serenade, accompanied by a soothing symphony of human connection.","Crickets sing with vivacity, as people converse harmoniously nearby.","The cricket amplifies its heartwarming song, harmonizing with the pleasant chatter of people.","Enthusiastic crickets perform a lively chorus, while gentle human whispers add depth to their melody.","Cheerful crickets resound, complemented by the tender hum of human interaction in the background."
Blind up and down in the Office.wav,"A metal tape dances gracefully, extending and retracting in a mesmerizing rhythm.","Blinds swaying with care, a symphony of cleansing motions.",The captivating metallic tape sings as it stretches and retreats.,"Embracing light and shadows, blinds move elegantly as they're lovingly refreshed.",A curious explorer measuring the wonders of the world with their trusty tool.
Terraza Biblio.wav,"Souls connecting through heartfelt conversations, as melodies harmoniously embrace their words.","Voices mingling amidst lively tunes, in a bustling space filled with warmth and camaraderie.","A cozy huddle of friends sharing stories, accompanied by the gentle hum of background music.","A trio's intimate exchange, their voices dancing with the rhythmic notes surrounding them.","Joyful chatter and melodic tunes weaving together, creating a tapestry of connection and harmony."
