audiocap_id,youtube_id,start_time,style_caption
104736,--0w1YA1Hm4,30,"Engine hums with men and women chatting, sounds like a Transformers' cocktail party."
104735,mUGmCSNETcg,310,Stir-frying food clicks like Morse code for hungry stomachs. 
104734,_z-bidQYVao,22,"Man's rap-scream fusion, a hip-hop horror movie soundtrack. "
104733,EY4p0_NJVQs,30,"Lady speech-giving, verbal Shakespeare in action. "
104731,hGWarNR6xmg,110,Rain's jazzy tap dance accompanied by wind's symphony. 
104730,D2Xc_jZllDY,30,Man's speech battles faraway barking and windy microphone invaders. 
105289,7P6lcyeDKNI,0,"Bike dirt-crunching, followed by chatty man's laughter eruption. "
106399,WUyeFOyKIg0,250,Distant race car hum meets wind microphone wrestling and socializing crowd crescendo. 
106398,7P0N61TVOxE,150,"Motorboat engine serenade with water splash fade-out, audience chitchat overture. "
106397,rvDcg9DoNKA,380,Thunder and rain set the stage for a dramatic male duo dialogue. 
106396,Lbken4JCr94,10,Rain's gentle serenade featuring thunder's occasional bass drop.
106395,0On6-JiVwRs,100,A cat's meow battles wind attacking a mic.
106394,LvMA1Wcgu3w,30,"Man talks amid amphibian chorus, motorboat, and plastic symphony."
106393,MtK8L8gXRrI,20,Flushing toilet serenades meowing cat.
106392,8VOibo9Q_Dc,30,Birds' gossip sprinkled with splash.
106391,XPebkNzsnRI,10,"Whistling person, giggling baby, chatting man trio."
106390,NeZerAPXR-A,0,"Laughs, words, and applause – party time!"
102889,GSHcgY6ATkQ,70,A typing symphony accompanies man's speech.
102888,c6YJgZ3qzOw,380,Sonic dance of high-pitched hums and vibes.
102885,e2rScj9UyMs,30,Pigeon love songs amid rustling whispers.
102884,BwnGxJD9xh8,30,Man speaks while goat adds bleating commentary.
102883,v7BaYF0kagM,310,Aircraft engine sounds like a giant mechanical bee in a never-ending flight.
102882,q4YFJA5pFXc,110,"Helicopter engine whines, a mechanical cat begging for attention."
102881,UE3XnVFodMI,230,Applauding crowd interrupts static-y gossip session with a mysterious woman.
102880,VZLZ08k3YeA,60,Man's speech competes with the snoring symphony.
106649,Dn3buZWMzwY,20,Snores and laughter punctuate a man's captivating conversation.
106648,xUWSHYoslPQ,90,Man speaks while plates practice tap dancing.
106641,#NAME?,10,Rain and wind form nature's beatboxing duo.
106640,wBs02amFGXs,30,Bird party interrupted by a rooster's morning declaration.
106643,1IoHRTUp86c,70,"Woman speaks over aircraft engine, the harmony of air travel gossip."
106642,tTB0BK39JI8,40,A bell upstages the horn in their musical showdown.
106645,lX3k5p2I_g0,140,"Chatty men amidst traffic's distant hiss, like a conversation at a monster truck rally."
106647,UV1kdjwpy6U,17,"Motor rattles to a stop, as if it just finished an exhausting marathon."
102778,WWkhzcmx3VE,320,"Duck quacks, the feathered stand-up comedian."
102771,tTB0BK39JI8,40,"Wooden clacks & bell chimes - a confused, yet charming orchestra of clocks."
102770,IhvXtS9-IxM,30,"Helicopter running, sky's personal lawnmower."
102773,7MLERaOgK_Y,200,"Girl sings with sewing machine, a textile duet with a chatty break."
102772,XP1L5k-Zxro,30,"Car's drive-by performance, the asphalt runway."
102775,0G7rb74R-2A,30,Man's mic-talk sparks contagious plate-clacking laughter.
102774,SZ6CcXINiiE,0,"Talk, tunes, and explosive laughter – life's ultimate playlist."
102777,ErxgH5g3Kx0,30,Insect buzz and horsey symphony: nature's peculiar talent show.
102776,#NAME?,0,"Gunshot, clink, footsteps, and synthesized slide whistle man having a chat."
107116,rJVXE6Axtrg,50,Chatty man amidst speedy sewing machine competition.
107114,KVAIaRPry24,50,"Buzzing, scratching party with bonus light banging."
107115,8GHLfJ6y6zA,570,Whooshing computer guy shares wisdom between clicks.
107112,lq9RvAA4mqY,180,"Sizzling pot chef chats, clears throat with panache."
107113,NDaVSIJaXVs,410,Jet engine idling - the wind's biggest fan.
107110,lq9RvAA4mqY,180,Sizzling food discussions with culinary maestro.
107118,AgaiowyYt88,30,Door pounding and rattling - the sequel to Knock Knock.
107119,KnsKf9KoNds,210,Talkative duo's telephone speaker debut.
103918,fGGYeXR_LS8,30,Whistling water trickler joins chatty duo's symphony.
103919,BzHTqyX69pI,60,"Wood rasps, pigeons coo, woman talks - nature's orchestra with a confused conductor."
103912,PkmpxrsidZM,170,"Applause, couple chatters - lovebirds overshadowed by a human fan club."
103913,E6FH_xp3I54,60,"Man speaks, birds chirp - a literal tweet conversation."
103910,bhlhcGONisM,130,"Talking man, thumps, clicks, grunts - sounds like a language only cavemen understand."
103911,IJ6pm5Kns8A,170,"Clicks, burp, laughter - the soundtrack of a classy dinner party."
103916,1slvoNgzBLE,160,Subway horn - an underground opera's grand finale.
103914,D1Sy7kRoaR8,30,"Woman talks, child yells - the everyday tug-of-war of generations."
103694,JsoBpL86R5U,10,"Man baas, goat baas, chatter, clanks - the family reunion on Old MacDonald's farm."
103697,NeWW30WZjPc,10,"Barking dog, rattling plastic - a guard dog's epic battle with the recycling bin."
14328,4pf-PIymDhU,20,Power tool buzzes - DIY enthusiasts' favorite symphony.
17986,6TO9PEGpZcQ,30,"Ambulance & fire truck sirens wail, with an engine lazily idling like it's waiting for its morning coffee."
105741,v7BaYF0kagM,310,"An engine running, humming a tune only mechanics can appreciate."
103699,nD1K1Zo0qrM,10,"A symphony of humming, rattling, and gunshots – the action movie soundtrack no one asked for."
103698,gW7s3YAthpI,430,"Glass meets table, liquid shaken not stirred, then poured with the elegance of a clumsy bartender."
105742,Jp64Whpr3BA,50,"Rustling precedes sewing machine's high-speed stitch, a race against time to mend that party outfit."
105331,D2Xc_jZllDY,30,Man chats as distant dog barks and wind photobombs the conversation with its microphone antics.
22831,8o-Y4QP8LWs,280,"Clanking, banging, and a man speaking – it's either construction or a very aggressive motivational speech."
104801,B4SZwi9Ce3o,30,A man talks over revving engine and clicking - sounds like a car complaining about its mechanic.
104800,13CBvjHZhOA,29,Knocking sounds as race cars zoom by – or is it just the world's fastest game of knock-knock jokes?
104803,eqcdsdLz954,21,Synthesized explosion meets popping fireworks – mother nature’s attempt at remixing disaster movies.
104802,Xz56Q2Q5j5c,570,Wood scraping meets robotic dance party.
104805,p9qRTh4BmSE,30,Men's chatter becomes a surprise shootout.
104804,LVvS3s9dFKw,30,A man's waterlogged wisdom session.
104807,4KObP7cREWw,40,Engine revs and spontaneous sound effects.
104806,y93cZqNCtks,470,"Chaotic symphony of shouting, guns, and canine growls."
104809,1vCYiVvZ7VE,30,A woman's vocal soliloquy.
106988,Q0anPAIkfBE,60,Baby's tears turn to contagious laughter.
106983,AR8-MVl_Mf8,2,"Scream, slam, thuds - a static finale."
106981,BA-lFjpzad4,30,Laughing biker joins a chuckling music fest.
106986,xBZnvfniA1c,30,Multilayered conversation with an audience of laughter.
106987,Rp4Ct_TQvAM,520,Raindrops gossiping with a man's voice. 
106984,s_EWjoiVfzo,310,Sewing machine's metal concert with clanking backup singers. 
106985,eXj9OAik5cc,370,Motorbike engine chilling with birds and windy mic. 
107057,o_3MDLl_aH0,20,Cannons' explosive firework symphony. 
107055,n-JyOqYSLQM,30,"Chatty people in a metallic, hissing snake pit. "
107054,4fz0-Kx2oNs,250,Sizzling food and oil with snapping fingers for emphasis. 
107053,AJtNitYMa1I,2,Food and oil's sizzle party. 
107052,FJkvAMLmejY,7,"Sneaky whispers, honking horn, and contagious laughter. "
107051,inSvboaSRwA,100,"Man's speech over machine motor's hum, featuring electric buzz. "
107050,3wrdPAeqjVI,80,Man's talk-show entrance with ringing applause and strutting footsteps.
107059,pI_kPedctoo,10,"Motorcycle engine revs like a lion's roar, while people whisper secrets behind it. "
107058,xqtrbqDlz28,20,"A sneeze launches a sniffle rocket, while a baby babbles its first conspiracy theory."
24290,9XqkKuTqEOM,40,The sound of a clumsy robot making midnight snacks.
105159,CMNlIW6Lkwc,12,"Camera muffling, an explosive popcorn surprise, and a chatty dinner party with silverware orchestra."
105369,bA5zPFSFZAA,7,Space invaders' secret communication via static and Morse code beeping.
105368,VMsbrcHPBfk,20,Man channels his inner goat through a passionate bleating performance.
105367,4_Cak7gvly4,160,Drum solo battles against whooshing ninjas and the hum of a futuristic motorbike.
105366,t3VFlDiEKgY,190,"Insect DJ drops the buzz, as a man whispers mysterious tales."
105365,9vZDsGjyh5M,40,Engine running like an out-of-breath hamster on a wheel.
105364,nlC4UI4hZ60,10,Engine attempts to wake up from deep hibernation with a groggy turnover.
105363,PYP-r0nvbFk,30,"A goat interrupts a windy conversation, fighting for attention in the gusty dialogue."
105362,#NAME?,20,"A burp symphony in two acts, applause not required."
105361,YqYCDis3EUA,30,Insect orchestra and chirping birds accompanied by a wind-blown microphone.
105360,7P0N61TVOxE,150,"Boat engine's water ballet, clanking glass crescendo, chatty audience, and background music fusion."
104908,jf4iyQPJSvk,20,"Water tap dancing on a stage of stone, making a splash with every step."
104909,y1a8PntuXYw,0,Toilet's swirly farewell to its watery friends.
106316,Xz56Q2Q5j5c,570,The sound of the world's least stealthy ninja in action.
104900,h0M4RS8p_mo,0,"A cackling villain's grand entrance, upstaged by a wailing baby sidekick."
104901,3Sml1wHcuxo,40,"Train horn's alarm clock, accompanied by railroad's rhythmic clickety-clack dance routine."
18350,6dLkgq9EKPE,30,One man's quest to conquer the stage and win the hearts of his listeners.
104903,JZloTOdIY_c,30,Horse orchestra: neighing soloists and stomping percussion.
104904,mW1EpJYcy_E,70,Motorbike's windy bird-chirping concert zooms by.
104905,u8bQf0SnCVI,30,Stealthy sink-washing ninja caught in action.
104906,#NAME?,30,"Urban symphony: crinkling, footstep-tango, metallic chatter."
104907,vruDH_YLaPI,90,Gunshot percussion meets delicate metal clink.
103039,ErxgH5g3Kx0,30,Horse tap-dancing with high-pitched accompaniment.
103038,PtW0cZVprJQ,10,Snoring man's one-sided conversation.
103035,eNG6fEiAE8c,30,"Man-laughter, sheep interlude, talk show resumes."
103034,CMUuelJFJ7Q,30,"Time-telling duet: Bell's intro, clock's tick-tock."
103037,g_P29ucKj78,30,Rattling motor vehicle's rapid gear-shifting waltz.
103036,q1ivQ_2fddk,150,"A dude chats, another chuckles, and spraying sound impersonates a seltzer bottle fight."
103031,SCow4mpBsGY,0,"A person's snorechestra, breathing out bedtime symphonies."
103030,dP5DbAzTl5M,30,"A motorboat engine roars, while a captain offers nautical stand-up comedy."
103033,GMP8m09j5vk,370,"Birds tweet melodiously, while a distant dog adds an unexpected bass line."
103032,EvZ3jOMYWxk,30,A woman whispers secrets in the world's quietest library.
107401,rjUrB1WUpcI,14,"Faucet gushes like gossip, halts, and pipes echo the aftermath."
15307,5G6b_QWL3nY,60,"Lady chats, pan sizzles, cooking show parody unfolds!"
5999,1Og2TJ3bXW0,20,"Aircraft engine whirs, reminding of your neighbor's giant drone escapades."
107402,lVr-PxhZo8s,40,"Roaring engine idles, ready for the carpool racetrack."
103574,dJYO3RbBabE,0,"Sci-fi beeping, man announces his robot transformation plans."
106460,BMayJId0X1s,120,A man attempts to talk over a baby's audition for the next great opera singer. 
103573,DjKGzOe_COc,30,"A young girl delivers a speech, receiving applause from a passing swarm of bees."
103578,JHhEjsAkZoc,20,The train's horns remind everyone that its late-night jazz gig is about to start.
106466,AizmnCDlXos,8,"A bell chimes, synchronized with a clock that's practicing its tick-tock dance routine."
104218,kVYNXZd0MMY,30,"An engine hums, contemplating whether to start or continue its beatboxing career."
104219,KVbmN9ZRg5Q,220,"A train horn crescendos, announcing the arrival of the Late Express to Eardrum."
104214,MSziND26UTA,130,Insects provide background vocals for a bird-led orchestra in this wind-swept symphony.
104216,AFgGoY8Ihhg,30,Police sirens compete with wind in America's Next Top Noisy Disturbance.
104211,Qv1HXaT-28U,4,Child giggles as evidence of an epic food fight splatters on the floor.
104212,g0l8ArPOTvA,90,"A lady's sneeze followed by chatter, like a nasal symphony with a chatty encore performance."
104213,Bn4lc01q9vE,30,"A lady talks as water splashes, like a chatty mermaid giving a TED Talk at the beach."
105169,LVvS3s9dFKw,30,"A guy chatters away while water flows and surfaces get tapped, like an aquatic Morse code with a talk show!"
105168,ram-QPKSQYc,11,"Helicopter's departure, a sound like giant electric bees seeking new adventures in the sky."
105165,y3-M1sonh3M,0,"Rustling chaos precedes a toilet flush, as if a squirrel's performing gymnastics in the bathroom."
105164,y_OyLW9lBXU,10,"A lady's laughter battles baby's tears, followed by a chatty gathering of mixed voices – a sitcom audition, perhaps?"
105167,RNBoH2LHQEM,370,"A crowd claps, sounding like a thousand high-fiving mosquitoes celebrating their successful day of annoying humans."
105166,RrmBGjJqlEo,400,"Clicks, then a man's voice chimes in, as if he's narrating his own typing adventure on the keyboard."
105163,tIM-H2rdq8U,60,"A gun fires, a revolver spins, and metal clanks, like a cowboy who can’t decide which weapon to use."
105162,vruDH_YLaPI,90,"Gunshots sound like popcorn popping, but less delicious and more dangerous."
105467,tpm5IOD5d4o,30,"A chatty lady claps, a bird whistles, and then the woman attempts to join the avian choir in a whistling duet."
105469,9z2OwpftxUE,10,"Thunder grumbles like a hungry stomach, while rain plays its own drum solo. "
106537,ZUmZgPL0ges,20,"Bells jingle, as if hosting a quirky doorbell symphony. "
106536,4pv3w--cRrA,16,Crickets gossip while plastic scrapes and a robot hums in the background. 
106535,AI1OweEW8C0,50,"Rain pitter-patters while water taps dance, with thunder stealing the show. "
106533,lfAFQ0-wDJU,30,Waves and wind perform nature's best dramatic ASMR. 
106532,_w2pA1VeB40,70,Laughter turns into a chorus of whoopsies after someone lets out a cheeky toot. 
106531,PMMkPq5jJXY,0,Burp-accompanied laughter - the soundtrack for questionable table manners.
106530,7-HCqJFwHoI,250,A keyboard tap-dances under speedy fingertips in an office ballet. 
106539,bhlhcGONisM,130,"Man speaks amidst mysterious thumps and fabric rustles, followed by an ominous plastic snap. "
106538,e4ph6bIC5zc,170,Chatty folks provide background vocals for the star of the show - revving engines!
105948,o7-X8DAToGc,170,"Engine purrs, just like my cat revving up."
105947,ITlqMkR5alY,0,"Goat whispers, then belts an opera solo."
105946,cFoXRmGgIME,20,Train horn jam session with windy mic.
105945,7_smJ8VbfSU,0,"A lady speaks, enchanting like a melody."
105944,4YodC6RnplI,70,"Lady's laughter-snore duet, with male commentary."
105943,_YS5uKWoB6g,30,"Baby weeps, car door joins the symphony."
105942,GOD8Bt5LfDE,100,"Train, kid, and lady's chatty laugh track."
105941,MVGhC-xB79s,30,"Baby babbles, man joins the baby talk."
105940,nmLMLgWPmFM,240,Engine and birds form an unlikely choir.
104912,FeHndzYAUkg,170,Power drill rocks out with guitar riffs.
13928,4eyY1w2QyM0,6,"Water performing a symphony of ripples, an aquatic Broadway show."
13695,4_Cak7gvly4,160,Groovy tunes playing while the wind joins in with a whoosh!
13696,4_DjmCg8Ra8,30,"A chaotic mix of gunshots and background commentary, like a war-themed talk show."
103208,Hg6HxylRGDo,29,"Siren wailing, motorcycle racing - an emergency street orchestra."
103209,AUmY0YRAFQE,0,Police car's siren plays a dramatic game of hide-and-seek.
103202,bygBWUkpaC8,270,"Man's monologue accompanied by the wind, silent intermission, and bird choir."
103200,CwxgQS3SXic,160,Sewing machine jamming with its signature vibration beats.
103201,0UJtGcoPYa0,0,"Generator's buzz meets train horn, men's groans provide a unique chorus line."
103206,MTaLknnq4wc,60,"A lady whistling, serenading the world with her sweet voice."
103207,VE6Ku0-ucUM,30,Unexpected pop startles speaker; laughter provides live sitcom soundtrack.
103204,TWOgvDaDqlU,200,Drilling power tool: DIY orchestra with a motor saw playing backup.
103205,nU-AI3Cmc3M,30,Pigeons cooing: feathery gossip caught on a windy mic.
103838,Q3vkJMVMbC8,20,Toilet flushes: aquatic symphony for restroom enthusiasts.
103441,77nElZGi5NU,19,Explosion & cheers: explosive party with sound effects and laughter.
20378,7_smJ8VbfSU,0,Woman speaking: live soundtrack of every rom-com ever.
104051,szkiW0GXEOI,100,"Whistling person & birds: nature's musical collaboration, chirps included!"
104172,GIOApFAWDOc,160,Birds chirping & rustling: feathery ASMR enthusiasts in action.
104409,B3O476LeuXY,30,Idle motorbike engine: the purr of a lazy two-wheeled cat.
104408,oZaEHkfh5Eg,0,Beeping & honking horn: digital goose serenading busy streets.
104405,0Rpjl1AO-P0,30,"Vehicle accelerating & clicks: fast and furious, plastic edition."
104404,kagkXkAVPNo,40,"Honking cars, murmuring people - it's like a traffic jam orchestra."
104407,sqsI2UyrcBQ,30,A revving engine auditioning for Fast and the Hilarious.
104406,Ff8bCCJfVX4,10,Compressed air and clacking metal - a young boy's DIY superhero suit.
104401,PWjEfOkb6ro,21,"Water trickles, man speaks - a plumber's podcast in the making."
104400,IsUG5SKWNZA,30,"Whispers, crying infant, shouting man - a sitcom's chaotic family reunion."
104403,g5l3Bz6lWnc,250,"Wood shuffles, insects buzz - nature's soothing karaoke night."
104402,rN2rpLV3brs,120,"Man speaks, beats eggs - the world's first egg-based radio drama."
106317,35b9BSmN5JM,1,Engine running - it's like listening to a mechanical lullaby.
106315,sJrFyjfrL-g,150,Sewing machine clicks - a tailor's ASMR soundtrack.
106314,9b6RqajfAmw,30,Chirping birds and rustling - it's like a feathered gossip session.
106313,PO8Nu3F8mkA,30,"A far-off boom, steamy hiss, fiery ignition, and a hushed voice, like an explosive cooking show mishap. "
106312,yLu4b01t53k,240,"A mid-size motor vehicle idles, humming like a cat purring on caffeine. "
106311,gbi6MxPf3hA,30,Wind and waves mingle with a wind chime’s surprise serenade at nature’s beachside concert.
106310,qF72bT878gw,14,"Boat motor zips at high throttle, an aquatic bumblebee in action. "
106319,HeEa1GZpUGI,30,"Nonstop gunfire, shells clattering like a violent popcorn machine on the battlefield."
106318,XZTt1xdK8uQ,30,Chugging engine splashes water - a mechanical dolphin’s day out.
102807,m_NCf-q4Gn0,150,"Motorcycle idles, plastic clacks twice - the bike auditioning for a percussion band."
102806,kagkXkAVPNo,40,"Truck engine roars, honking horns and chatty bystanders, the urban jungle's daily symphony."
102805,paf0nyjg1Js,110,"Woman speaks over sizzling sounds, gossiping with a frying pan. "
102804,CwxgQS3SXic,160,"Sewing machine clicks and vibrates, stitching together rhythmic patterns of fabric harmony."
102803,Dn3buZWMzwY,20,"Snoring amidst chatter and laughter, a sleepy symphony! "
102802,eRU-rABp8nk,30,"Guys chatting over a purring motorcycle, idle gossip!"
102801,Z3wDry8nnJs,60,"Kiddo talks, then scrub-spit-rinse, dental hygiene drama!"
102800,UCy1BEx8jBE,50,Soothing hums and rustles with a man's vocal cameo.
102809,XIooZl1QdM4,110,"Burp-inhale-burp-wheeze, the wild man's breathing symphony!"
102808,2EsxcKe1A4w,28,"Bark-windy mic-man speaks-bike-leaves-camera muffle, sensory overload!"
105464,z1ax0QPpd14,170,"Chirpy birds, soft clucks & trills, guest-starring a crow."
105465,DNtF_mGzQes,30,"Kids chit-chat over a revving engine, mobile playground."
105460,QRtuOWWya30,160,"Sizzle-rattle-man speaks-guitar jam-water trickles, culinary concert!"
105461,UAmDLPjNyMg,40,"Airplane roars, windy sniffles - flying with allergies!"
105462,2RjqBRzmxaM,30,A musical lady serenades the rain with her melodic speech.
105463,7XUt6sQS7nM,30,Sheep gossip as wind tries to hijack the microphone at a crowded party.
105468,5I8lmN8rwDM,140,A machine motor belts out its favorite hum tunes.
107198,m_U506sf9p4,170,Woman speaks culinary secrets as food sings a sizzling tune.
107199,KnsKf9KoNds,210,A man's nearby speech duels with a distant phone conversation.
107196,9dLLsZVRSZI,110,"A truck engine revs up, then honks its own applause."
107197,Pg2cWEnEEvc,60,The symphony of bodily functions: burps and farts in harmony.
107194,eXj9OAik5cc,370,"Motorbike idles, birds chirp, and wind attempts to steal the microphone spotlight."
107195,IFRmbxWK8u0,30,"A clock ticking, accompanied by its gear orchestra in the background."
107192,BlbGXalLNVU,70,"Water dances, while male voices whisper in the background like aquatic conspirators."
107193,2msevPMQB4M,10,"A machine drills, mimicking a dentist's office nightmare. "
107190,eUecAF626A8,100,"Cars hum and rumble, like a choir of lawnmowers in harmony. "
107191,1j5NMuq1X30,30,"Music and machine hum mingle with liquid spray, creating a funky industrial orchestra. "
103388,CMUuelJFJ7Q,30,"A bell rings and clock ticks, as if time were playing tag. "
103382,p_BB_rJaF7Q,0,"Man talks among chirping birds and squeaking frog, Nature's gossip circle."
103384,WLzzpzOKtnY,430,"Men chat amidst insect buzz, wind's mic interference, and distant bird-chirping ambiance. "
4210,0fMXnvD38zI,50,"Water flows, wind blows, seagulls gossip from afar. "
103448,gwQMkQmBITE,80,Wood thumps and rubs as man talks over a creaky floorboard symphony.
103440,gQMTOKsCIyk,0,Ducks quack their commentary on the man's speech.
103442,JTHMXLC9YRs,30,Duck's faint quacking joins clicks and rustling in the background like an ASMR soundtrack.
103443,paetCbEqp2w,60,Keyboard tap-dancing interrupted by a crying baby solo. 
103444,MjSegUnQXr4,2,Pigeon shake-and-flap performance with vocal accompaniment. 
103445,E9zN3-C64KE,25,Lady's voice meets an enthusiastic scratching DJ. 
103446,yLu4b01t53k,240,"Engine's hums, like a robot singing lullabies. "
103447,qPYwp1K4sZE,310,The Click-Crinkle Committee discussing serious matters. 
103992,k4XyfaWVLEY,30,"Engine idles, crinkles mingle, birds chirp their gossip. "
103993,jXkLS_QzUrI,29,Robo-cat duet: mechanical hums and meows unite! 
103990,4UPOUGVMlEs,30,"Pig snorts lead a dog-breathing, grass-rustling symphony. "
103991,Af4a-9rcnP0,30,Pop! Goes the rustling surprise party. 
103996,rvtA7c1I4xo,0,Whoosh-hum relay race with squeaky feet commentators.
103997,ptIksg9KEac,30,A frantic dog sounds like an overcaffeinated barista taking orders.
103994,9b6RqajfAmw,30,Pigeons coo and flap like a feathery gossip party in the park.
103995,4_DjmCg8Ra8,30,"Loud pops and men chatting, a mix of construction site and comedy club."
103998,ErxgH5g3Kx0,30,"A horse clip-clops, buzzes, and neighs like it's in a one-horse band."
103999,pHNMcX-9FDs,40,"Dogs whimpering and growling, canine soap opera drama unfolding."
105221,Agh2EKINlSw,30,"Man talks, vehicle accelerates, rain falls: A meteorologist's action movie!"
105126,xYwpABpZed4,370,Woman speaks as food sizzles; cooking show or singed eyebrows?
70055,bX2vDaHL26U,60,"Race car skids, sounding like a tire's worst nightmare come true."
103598,n4VktYihtJU,5,"Howling wind joins cheering fans, nature's own cheer squad."
103599,c3nlaAkv9bA,230,"Man talks, goats baa, cow moos; a barnyard business meeting."
106902,JhGp7HmRQxg,0,"Metal clack meets neighing horse, while wind and birds form nature's sitcom laugh track."
106903,9_YfTz8cnFY,40,"Steam hisses and train whistles unite, while people gossip like a railway soap opera."
106900,hzn_wGlzGpU,90,"Race car engine whines, auditioning for the next dramatic motorsport movie soundtrack."
106901,wOFBldBFRNk,20,"Church bells and wind form a holy duet, accompanied by a raindrop symphony."
106906,63KW_EQ72yU,30,"Banging orchestra builds to a crescendo, static jump scares as a surprise encore."
106907,Y3lNEe-ZGF0,30,Ticking anticipation climaxes with the sliding click of victory!
106904,pTJKJxaheI8,30,Clock ticking - Time's discreet reminder that it's still watching you.
106905,Q0anPAIkfBE,60,"Baby's cry steals the spotlight, mother's voice auditions for supporting role."
106908,QOmV7O9mFwg,30,Brakes squeal and laughter swells; the joyous soundtrack of public transport.
106909,i2yhbckq3p0,110,"Motorbike purrs, car horns join in, distant car alarm rehearses for a traffic jam concert."
104268,nlC4UI4hZ60,10,"A motor hesitates, rattling metal like a nervous robot dance party. "
104265,azh_-OkQ-uI,26,Chatty lady backed by a sheep's baa-tastic remix. 
103592,Vkbp8VmL3pM,40,Baby's cry orchestrating a clothes-rustling symphony. 
9887,2ymiXjImwGs,9,Emergency siren whooshes like a superhero on a mission. 
103593,f8WPf5F22xI,40,"Sneezegate, clock ticking, man's speech - life's peculiar soundtrack."
106858,hzn_wGlzGpU,90,"Wind gusts, distant siren serenade, and fiberglass percussion."
104678,SE_3nszEw7o,22,"Steam train hisses, background chatter - industrial gossip session."
104679,Xz56Q2Q5j5c,570,Motor hums while wood grooves in a sandpaper spa.
104672,BMayJId0X1s,120,Baby belts out high notes while dad talks blues.
104673,hrv6fwnmBkY,28,Dog's whimper-giggle-bark trio is the ultimate canine comedy.
104670,TSnq6n8tElo,0,"Coins clinking and child speaking, a piggy bank's nightmare party. "
104671,I4HpYGMMsz4,170,"Man talking with a wooden slap, a lumberjack's comedy routine."
104676,I4HpYGMMsz4,170,"Hissing soundtrack to a suspenseful adult conversation, featuring double thumps."
104677,Boe3MeEpn_c,380,"Woman speaks over dishes and spray, multitasking like an efficient ninja housekeeper."
104674,mJ6ZO3xEcgw,50,Woman's comedic coughing-sneezing orchestra.
104675,DjKGzOe_COc,30,"Chatty young girl, future talk show host in the making."
24982,9ucb5HYO8ps,20,"Burp-laugh combo, dinner party icebreaker extraordinaire."
106857,iOCpICiu4LA,320,"Insects, birds, man talking, nature's symphony with a surprise plastic finale."
106290,ii3Geza3hAU,210,Sewing machine: the slow-fast-stop-repeat dance routine for textiles.
106291,EbpOXac13yo,30,Gossip on the go: chit-chat at 60mph.
106297,EcihYbSlyck,30,"Horns arguing in beeps, like Morse code road rage."
106295,mlnUJH4BQnk,110,A chatty lady giving a massage to an invisible man.
106124,Fi4-IqJo2xQ,20,A car doing vocal warmups before karaoke night.
106125,e2rScj9UyMs,30,Ninja pigeons tiptoeing their romantic getaway.
106126,CefFMA3klxk,150,A horn calls the engine's wild revving mating ritual.
106127,0_K6OKtoBBU,30,A cat's audition for a haunted house gig.
106120,5eSRL3PRHzo,340,"Endless clapping, the world's longest high-five."
106121,t1hj7se76wQ,30,A frantic typist winning the one-bell lottery.
106122,m_NCf-q4Gn0,150,A car that's beatboxing its way to fame.
106123,1e98HeU9Vrg,20,Ocean DJ - wind and wave remix.
103314,_BSmz3SEW1w,30,Pigeons cooing like a feathery barbershop quartet. 
103315,kEP-BwMarf8,90,"Woman whispering over crinkling, like a stealthy chip thief. "
103319,AUmY0YRAFQE,0,"Sirens blaring, playing catch me if you can. "
105083,Ls1zyPjs3k8,280,Digital humming and buzzing: techno mice on the dance floor. 
105080,yau2WIRkxb8,100,Helicopter blades chopping air like flying kitchen knives. 
19404,77nElZGi5NU,19,"Crowd cheering post-gunshot: Finally, the piñata is down! "
43984,KnsKf9KoNds,210,Man's phone call: gossip hotline in action. 
105085,#NAME?,30,Man talks during drive-by rain symphony. 
102952,2JV3emH50XU,0,Motor vehicle's sassy tire squeal and hiss combo.
20465,7cHRSfbp7tc,26,Chatty room turns into a surprise knock-knock joke.
107268,v59uHr-B1no,18,"Frogs' karaoke night, serenaded by their backup band, The Chirping Bugs. "
107269,bgbnu5YKTDg,30,Action movie hero orders pizza through an intercom during a helicopter chase with a side of gunshots.
107264,wOFBldBFRNk,20,Bells play Ring Around the Echo in a metallic symphony.
107265,83j4GgHXTLE,210,"Chaos in the kitchen: pots, pans, and kids yelling cooking instructions."
107266,5ORpSk5CIWc,140,Tiny engine hums a lullaby as it zooms past.
107267,FfUqv0Vv3ME,20,"Stealth mode failed: rustling, talking, and the world's loudest footsteps. "
107260,fPqj3nnwQOI,270,Nature's orchestra: the babbling brook edition.
107261,zEM94PH29VQ,23,A baby's dramatic performance steals the spotlight in any conversation.
107262,Gkb4f6yodPE,70,Dance of the construction site: plank clacking meets electric saw ballet.
107263,maVYiednkSg,60,Sonic sandwich: rumbling motors and chatty humans stuffed with air sprays.
75855,fmEft49sPfE,70,A man talks amidst a windy foliage symphony and a microphone's theatrical performance. 
105408,YNDKuNINDOY,30,"Fire truck's musical: engine hum, siren, horn honks, traffic applause."
105409,YQSuFyFm3Lc,230,"Train's clatter, crossing bell, and horn - a railroad orchestra!"
103178,fBYDJWChe5c,20,A snoring human - midnight's forgotten lullaby.
103179,BUAPM4D3-h8,290,"Woman, child & birds: nature's gossip trio."
103170,6Nvu6EcpdE8,30,Smooth talker outshines a loud background hum.
103171,aZAXO2WZn84,30,"Train, lawn mower, steam engine: mechanical choir with chatty audience."
