file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Calm Canyon.wav,"Birds sing backup to the waterfall's chorus, nature's little acapella group!","Waterfall takes center stage, while birds provide a chirpy opening act.","Birds' outdoor symphony, with nature as their conductor.","Rain pours, birds harmonize—nature's jazz ensemble!",A drizzly jam session between rain and bird choir.
foret.au.soir.wav,"Birds and crickets gossip in the rain, like a nature's orchestra with a splashy percussion section.","Birds belt out tunes, using a waterfall as their backup band.","Rain falls while birds and crickets chirp, forming nature's version of a wet karaoke night.",Birds serenade with a waterfall jazz ensemble backing them up.,Ambient noise sets the stage for birds to drop their latest hit single.
20080924.citizen.criket.wav,A cricket's solo performance upstages the background chatter of amateur human conversationalists. ,One brave cricket outshines an orchestra of muffled human mumblings. ,"A persistent cricket amplifies its chirps, drowning out the insignificant human murmurs behind it. ","Talented crickets compose a symphony, stealing the limelight from hushed human whispers. ","Crickets master the art of loudness, leaving human whispers in the dust."
Blind up and down in the Office.wav,"A metal tape's yo-yo impression, auditioning for a stand-up gig. ","Blinds' comedy routine: open, close, scrub, repeat. ",Metal tape plays tug-of-war with itself. ,"Peekaboo blinds, now performing their cleaning act. ","A detective tool, measuring punchlines' impact."
Terraza Biblio.wav,People chit-chat while the background music tries to join the conversation. ,"Folks gossip in a bustling area, with music attempting to steal the spotlight. ","Two men and a woman engage in a secret-agent-style chat, while music eavesdrops. ",A trio of conversationalists mumble mysteriously as music plays the undercover soundtrack. ,"People talk away as the background music wonders, Hey! What about me?"
Windscreen wipers.wav,"Windshield wipers dancing to the rain's beat, making your car's windshield a dancefloor.",Wipers swaying like windshield ballroom dancers while driving.,Driving with wipers performing the back and forth windshield tango.,"Car's wipers going wild, almost as fast as the driver's heartbeat in a race.","Rain turns cars into mobile windshield wiper concerts, keeping time with the drops."
wooden xlaphone.wav,"Xylophone keys struck, making a tune only chipmunks could dance to.","Someone's tickling the xylophone, creating the soundtrack for ant-sized raves.",Xylophone player: a one-person band for an insect orchestra.,"Wooden sticks dance on xylophone, like overzealous termites composing a masterpiece.",Xylophone player declares war on silence with a deafening serenade.
resto a_ lattes.wav,"Chattering folks sound like a laugh-cough symphony, maybe they're discussing cough syrup flavors.","A crowded chat zone, featuring a guest appearance by Madame Cough-a-lot.","People chatting away, with a surprise cough solo from a lady in the mix.","Group chatter: laugh tracks included, and now featuring the Cough Remix!",A talking crowd and a woman adding her cough-tribution to the conversation.
grill llarg.wav,"A cricket's deafening serenade, auditioning for Bug's Got Talent.",Nearby cricket's rocking a solo concert with booming chirps.,"A persistent bug, the DJ of Insectville, won't stop chirping.",Insect's high-decibel chirping: a bug-sized outdoor rave.,"Infinite-chirp bug, the Energizer Bunny of insect sounds."
070103-00-35_strafingchopper_searchingpass.wav,"A helicopter buzzes above, and the announcer sounds like they're ordering coffee through a walkie-talkie.","As a chopper swoops overhead, a muffled announcement makes you wonder if they're promoting skydiving lessons.",The heavy machinery's engine hums like a giant robot with indigestion.,A machine's loud hum gives the impression of an overenthusiastic barbershop quartet.,"An engine roars and idles, like it's playing Red Light, Green Light on its own."
ljub_market3.wav,"A man talks amidst sizzles, laughing adults & kids, and a mom lecturing her child about eating veggies.","Chatty crowd mingling with a crackling soundtrack, an accidental ASMR gathering.",Man tries public speaking while sizzles compete and a mom-child duo has their sitcom moment.,"People gossip against crackling chaos, the symphony of distractions.",Waterfall conference; pouring H2O meets the United Nations of chatterboxes.
Alien - Receiving Frequencycrackling - magnetic storm B1.wav,"Thunderous static with cute beeping interruptions, like a roaring lion playing peekaboo.",Static jamming alongside surprise beep party crashers.,"A crackling radio signal beeping, like Morse code translated into popcorn kernels.","Radio tunes into the all-static orchestra, featuring occasional beep solos.","Radio signal's crackling-beeping duet, putting firecrackers and party horns to shame."
engine-soundscape.wav,"A background machine's rumble competes with a tool's whirling and clicking, like a funky robot dance-off.",A tool's whirl and click mimic a tap-dancing robot while a machine grooves in the background.,Wooden machinery rotates with a metallic comedy sidekick delivering well-timed woodpecker impressions.,A wooden machinery's rotation stars in a duet with a metal piece playing percussion on the wood.,"A tirelessly running machine makes gurgling noises, like an audio hiccup gone wild."
sh_Woman_Walking_Hardwood_Floors_High_Heels.wav,"Keys jingle on a table, like a baby's toy, as someone tiptoes away like a sneaky cat.","Keys clatter down, cueing a graceful tap dance across the floor.","Metal keys hit the table, announcing a room-crossing marathon. On your marks!","Keys make their landing, and someone embarks on a floorboard drumming session.",A symphony of keys followed by an elegant ballet performance across the room.
pencils.wav,A clumsy attempt at stick juggling results in floor drumsticks. ,A plastic chip juggler's symphony of grab-and-release.,"A tiny lumberjack's hilarious mishap, timber floorsticks! ",A determined artist's noisy search for the perfect pencil. ,The chaotic melody of a pencil-dropping maestro.
Night Cicadas and Crickets.wav,Crickets gossip while a dog's booming laughter fills the air.,Crickets sing backup as a dog takes the lead.,Crickets play buzzy jazz while a canine vocalist howls from afar.,Buzzing crickets create ambiance for a distant dog's monologue.,Insect nightlife buzzes as backup singers chirp for a mysterious soloist.
book.wav,"Pants zipping struggles, like an exhausted accordion's wheeze.","Creaky line feedback, the sound of a squeaky see-saw battle.","Pants zipper's refusal, a comical high-stakes tug-of-war.","Line creaks and rubs, a game of audio ping-pong.","Rubber screeches in protest, shedding its noisy cocoon."
two goats bleating in a stable.wav,"Gossipy sheep bleat over human whispers, interrupted by key jingles that steal the show.","Sheep and humans chatting, but a gate-opening-key-placing act steals the spotlight.","A grand entrance with a gate, keys, socializing sheep, and background chit-chat – it's a barnyard party!",Baby sheep baaing as background music for a quiet conversation – what's the secret?,A sheep duet: tag-team bleating stealing the spotlight from everything else.
car_accelerate01.wav,"A massive truck revs up, like a rhino joining a ballet recital on the highway.","On the road with other traffic, a mammoth truck accelerates like an elephant hustling for speed dating.","A machine chugs along while water plops in the foreground, like a robotic duck's pool party.","A huge machine roars to life with water drip-dancing nearby, nature's DJ meets mechanical rhythm.","A car idles in the driveway, mimicking a snoring cat secretly plotting world domination."
kurashiki-plant.wav,"Machines whine and beep like robotic opera singers, while the electronic device groans not again in the background.","Hungry machines munch on food, while chatty people gossip in the background like they're in a noisy café.","Machinery roars louder than a lion in a karaoke contest, outshining engine noises.","A motor revs up, squeals in delight, and belts out high-pitched tunes like it's auditioning for a talent show.","Motor revs into action, squealing and squeaking like a mouse trying to ride a rollercoaster."
cat_food_bowl.wav,"A tiny, rigid object plops into glass, like a mini-game of pebble ping-pong. ",Four little hard items play a glassy tune by falling into a container. ,"Ice paves the way for a thirst-quenching symphony, as a person prepares their drink. ","Like an icy DJ, someone fills a glass with ice to remix their drink. ","Jingle-jangle, a mini clink carnival, mysterious shuffling – the soundscape of playful mischief."
Storm sirens with rain increasing 050627 24 bit.wav,"Rain dances on the ground, while thunder performs its stand-up comedy routine in the back.","Raindrops throw a non-stop party, and distant thunder is the uninvited guest.","Thunder chatters away like gossiping neighbors, while rain just can't stop pouring its heart out.",Rain tap dances away as thunder plays background drums.,"Rain showers host a nature's talent show, with lightning painting the sky and thunder delivering the applause."
h907 boules pologna 5.wav,"A woman takes over the PA system, while background voices gossip like old friends at a reunion.","Muffled conversations continue as a woman's voice conquers the tannoy, turning it into her personal podcast.","A lady's speech battles against a chatty crowd, like a karaoke singer competing against a rowdy bar.","The woman's voice struggles to be heard over the loud crowd, like a soloist at a rock concert.","A woman's voice booms, but the background chatter persists - it's like a verbal game of tug-of-war."
Airplane_Flyover_landing_Heathrow_#4_48_24.wav,"Plane zooms over like a giant mosquito, then escapes your hearing.","Low-flying plane overhead, practicing limbo in the sky.","Airplane takes off, auditioning for Airport's Got Talent.","Plane soars close overhead, playing peekaboo with soundwaves.","Plane flies low overhead, practicing its stealth moves."
CFX-20130331-UK-DorsetSeaCliff06.wav,The traffic hums in the background like a choir of annoyed bees in rush hour.,Heavy traffic's hum impersonates a whale's distant mating call.,"The wind whispers, Can you keep a secret? to the serene surroundings.","The wind and the quiet surroundings are like dance partners, gracefully waltzing together.",Breeze and distant traffic team up for an ambient noise jam session.
Lighting matches.wav,"A persistent loud hiss, like a snake that just won't quit, lingers endlessly at an unwavering pace.",That continuous loud hiss sounds like a thousand tiny air leaks competing for attention.,"A sudden heavy rain, as if Mother Nature's playing the drums while tap-dancing on rooftops.","A device spews a sharp constant static, like a robot chorus attempting to sing the national anthem.","A heavy raindrop concert, with the ground as their eager, splash-happy audience."
R09_0001 praca dos leoes.wav,A mass gathering sounds like a chaotic babble convention with a side of laughter.,"A crowd chatting away, like a symphony of gossip and small talk.","Chatterboxes unite in a store or outdoor event, creating a symphony of socializing.","A sea of voices, blending together in a harmonious exchange of chit-chat.",A street full of conversationalists and one distinct chuckling maestro leading the way.
Water_Stream-Flowing.wav,"Stream water giggles over rocks, like it's sharing a joke with Mother Nature.",Speedy water races past brook rocks like it's in the aquatic Olympics.,"Water rushes past brook rocks, as if it's late for a very important river date.",River rocks enjoy a gentle bubble bath courtesy of nature's stream spa.,"A waterfall crashes into a pond, hosting the world's most epic bubble party."
People Walking Away after Show .wav,A crowd of chatty folks channeling their inner chickens in a game of Where's Waldo?.,A bustling sea of gossiping human bumper cars navigating a conversation-filled obstacle course.,A never-ending game of musical chairs with everyone gossiping like they're at a family reunion.,"A human pinball machine where everyone's chatting and walking, just trying to score the next conversation.","An applause-filled social extravaganza, like a surprise party that everyone already knew about."
Rain 02 090309.wav,"Storm's winds howl while rain plummets, nature's angsty teenage phase. ","Rain and wind tag team, attacking the building WWE style. ",Rainfall and wind's epic battle against unsuspecting architecture. ,"Rain tap dances on the roof, wind plays backup dancer. ",Stormy weather: rain and wind's chaotic duet performance.
Tropical Orchard in Spring.wav,"Many birds squawk loudly, it's like a feathery chorus of karaoke gone wrong.","Various birds in the forest tweet, like nature's eclectic orchestra tuning up.",Multiple bursts of bird screeches - they must be sharing juicy gossip.,"One bird's deafening chirp overshadows the others, like an attention-seeking lead singer.","Diverse birds harmonize in the forest, creating nature's ultimate surround sound experience."
indoors simple room tone ambient 2.wav,"Wind's blowing, nature's way of forecasting weather—storm's a-comin'!","Kitchen utensil steams, while background noises whisper culinary secrets.","Tiny breeze passes, the world's tiniest violin plays.","Wind gusts, nature's weather app predicts stormy shenanigans ahead.",Thunder rumbles in forest—nature's wildest drum solo underway.
Steam Leaking Stereo.wav,"A speaker blurts electronic white noise, it's like a robot snoring contest.","A receiver's interference, playing an eternal game of audio hide-and-seek.","A static whir lingers, the sound of an everlasting electric windstorm.","Electronic white noise from a speaker, like your device is dishing out the gossip.","A receiver's interference, drowning out sounds like a clingy audio octopus."
gurgles.wav,"A man swishes liquid like a mouthwash connoisseur, taking swigs with the finesse of a wine taster on helium.",Bubbling and coughing chaos – a man transforms into a human soda stream with a dash of whooping cough.,"Gargling liquid like an opera singer, this man clears his throat in preparation for his grandiose underwater finale.","Breathing, coughing, bubbling – sounds like a man's audition for the role of an asthmatic fish.","Bubbles and grunts unite in an orchestra of gaseous exclamations, finishing with a grand gasp crescendo."
20100327.seafront.wav,Cars and trucks play Honk if you love birds in the chirping symphony street.,"People gossip, cars race, and birds serenade the chaotic traffic opera.","Birds tweet, cars zoom, and heavy trucks steal the street show with a ground-shaking finale.",A vehicle's vroom crescendo drowns out the chatty humans and backup singer birds.,"Amidst chattering people, passing vehicles join the birds in their drive-by melodies."
Geese.wav,A bird orchestra squawking like an avian karaoke night gone wild.,Seagulls and other birds jamming in an all-feathered tweet concert.,"Geese and birds teaming up, putting on a Broadway musical in the park.",Geese honking and birds chirping like a feathery traffic jam sing-along.,"Giant gulls squawk their farewell as they set off on a comical, long-distance adventure."
043015 Running water into bathtub 2.wav,Faucet sings in watery notes while the sink becomes its splashy dance floor.,"Faucet gushes water, creating a mini indoor waterfall for the sink to swim in.","Bathtub faucet takes the stage, serenading a soapy tub symphony.",A tap-turned waterfall pours a bubbly concoction for an upcoming bathtub party.,"Raindrops orchestrate nature's percussion, with puddles applauding their arrival."
20100803.tampere.ambulance.wav,"Sirens wail like an opera singer as a car door slams, only to retreat back to their distant stage.",Sirens harmonize with the vehicular orchestra and the clicking keys create an urban symphony.,A siren's serenade accompanies a pedestrian's journey through the bustling traffic's chaos.,A symphony of sirens and key-clicks in a rhythmic ballet of vehicular madness.,"As a person strolls by, a siren joins in, turning the scene into a noisy flash mob."
Vibrating House.wav,"Whirling and vibrating machine, sounds like a washing machine breakdancing to techno music.","Machine whirls and vibrates, just like my grandma's rocking chair on a caffeine rush.","Buzzing machine noise, the distant cousin of bees having a dance-off in a spaceship.","Buzzing background noise, when the robot vacuum cleaner joins a yoga class.","Slow subway train stop, the tortoise of public transport finally reaching its bedtime story destination."
fr9 07 shop voices 4f.wav,"A vehicle zips by, and indoors people chatter like caffeinated squirrels while the music is their soundtrack. ","Gossip central indoors, with a vehicle outside acting as our talk show's special guest star.","Chatty humans inside, and a vehicle playing catch me if you can outside.","Indoor gossip party with music DJ, and an eavesdropping vehicle cruising by.","Vehicle tries to join the voice party, but humans just won't share the spotlight."
stereocityambience.wav,"Cars and trucks play musical chairs under the freeway overpass, honking tunes of haste and chaos.","Automobiles pass under a bridge, playing their version of Highway Limbo, the lower the rumble, the better.","Highway traffic speeds by like a whirlwind, you'd think they're all late for the same important meeting.","Traffic zips by on a highway with Formula 1 aspirations, leaving nothing but a symphony of roaring engines.","Cars whizz by in a semi-open space, performing a rapid dance of audible hopscotch with a dash of Doppler effect."
Trsat_Afternoon_--.wav,"Cars vroom by while people mumble, forming the world's worst roadside choir.","It's a windy gossip convention, with added chaos!",Engine murmurs and muffled chatter: is it a secret car meeting?,Gossiping park-goers accompanied by a nosy bird orchestra.,"A chatty bus duo, providing unsolicited in-transit entertainment."
Paper Rustling 02.wav,"Frantically flipping pages, like a bookworm racing for a trivia night win.","The orchestra of office chaos: ripping, stapling, and erasing away.","Paper rubbing together, like they're gossiping about their contents.",Magazine flipping marathon; blink and you'll miss the articles!,The sound of productivity: noisy un-stapling and stapling galore.
Elevator.wav,"Industrial beeping machine, clearly playing Name That Tune with the factory workers.","Background machines grumble while the alarm buzzes, planning a noise revolution.","A rumble and buzz duet, the symphony of alarms and machine background noises.","Train alarm beeping, desperately trying to steal the spotlight from the locomotive track sounds.","Industrial beeping on repeat, a machine stuck in Morse code language class."
Battery Packaging with Batteries SFX.wav,"Cracking ice with a pick, like a penguin's comedy routine on thin ice.","Ice cracking with a pick, sounds like Frosty the Snowman's worst nightmare.","Chopping veggies on a cutting board, like a veggie orchestra warming up.","Flicking through file pages, the sound of a detective's comedy sketch unravelling.","Chopping food on a hard surface, like an impatient chef making rhythmic beats."
Metal_Workshop_1.wav,"A circular saw's buzz is accompanied by a machine's comedic sputtering and rumbling, like it's got stage fright.","A machine impersonates an old car, sputtering and rumbling, as it tries to keep up with a circular saw's rhythm.","A grinder grooves with a shop machine, creating a sound reminiscent of robot breakdancing.","A powered saw sings opera while cutting wood, as an air compressor provides a steady techno beat.","A mechanical party is in full swing, with cars and tools dancing the night away in a garage-turned-nightclub."
Omni_Ambiental_ParkingLot2.wav,Nature's peaceful symphony disrupted by vehicular interlude and surprise tap dance audition. ,"Birds gossip interrupted by truck's grand exit and accidental metal percussion solo, followed by stealthy walk of shame.","Birdsong drama overshadowed by truck's graceful exit, crushing metallic dreams, with a side of curious snooping on foot.",Rural sound oasis invaded by drive-by disturbances and mysterious tip-toeing explorer.,"A vehicular intruder parks in nature's concert hall, while a suspicious pedestrian sneaks in to enjoy the show."
ProjectorRunning2a.wav,"A vehicle creeps by, channeling its inner sloth vibes.","Boisterous echoes play bounce off interior walls, starting their own party.",A bus and car perform a synchronized street ballet.,"A bus-car hybrid, like a platypus of transport, cruises the street.",Sounds strut their stuff down the tunnel's echo runway.
Ships bell.wav,"A bell chimes with dramatic pauses, like an indecisive performer on stage.","A bell's ring escalates, turning into a full-blown, attention-seeking drama queen.","A bell chimes sporadically, like a confused alarm clock with commitment issues.","A bell plays sound peekaboo: rings, hides, then unleashes a non-stop auditory barrage.","A bell cranks up the volume, transforming into an unstoppable noise typhoon over time."
sparrows_chirping.wav,"Birds harmonize like a choir, while car engines grumble backstage.","Birdie banter amongst the trees, a feathery soap opera.","Birds tweeting the traffic report, cars honking in response.","A solo bird serenades, cars provide the rhythmic beat.","Treetop bird orchestra, united in their chirpy symphony."
Cityscape 01 090617.wav,"A person swings a door open and shut, entering their home like they're auditioning for a door commercial.","A car purrs along with a soft engine hum, so quiet it could sneak up on a sleeping cat.","Someone opens and closes a door to enter their home, practicing their stealth skills for future ninja missions.","A quiet space with distant thumping sounds, like a tiny invisible party happening somewhere far away.","A calm space with soft thumping and the occasional mysterious click, like Morse code from the beyond."
Owl Conversation.wav,Silence breaks with traffic's buzz and an owl's comical attempt at a stand-up routine.,An owl's distant hoot joins forces with the wind's smooth jazz performance.,"The ocean's tide rolls in, accompanied by an owl performing a surprise fly-by concert.",A tap-dancing bird joins the water's chorus line mid-performance.,The wind rustles a gentle beat as the owl belts out its late-night serenade.
Nature sounds ambience.wav,Various bird species make calls like a feathered choir of comedians.,"A symphony of calls from assorted bird types, nature's finest jokesters.",Roosters audition for opera while birds hold a chirping comedy night.,Birds serve chirpy punchlines as roosters offer distant background laughs.,"Birds whistle tunes, roosters perform stand-up comedy up close and far away."
Tea Cup plased on saucer .wav,"Glass bottles clinking, a symphony of shyness.","Glass bottles shyly flirting, whispers in the clash.","Two glass pieces clink, conspiring in hushed tones.","Metal tools' love taps, building a clangorous bond.","Metal tools' playful banter, forging sonic sparks."
Fibonacci 01.wav,"A UFO-like tone rises, making you wonder if E.T.'s orchestra is tuning up for a cosmic performance.","A tone climbs octaves to reach a squeal, like an opera singer hitting a note only dogs can hear.","A soft alien noise grows louder, as if trying to steal the spotlight at an intergalactic karaoke night.","An eerie sound ascends in pitch, giving us the soundtrack for ghostbusters' elevator ride to the spirit world.","Alien noise starts low, then cranks up the volume like they're having a noisy party in outer space."
Raw Data Ambience.wav,Metal scraping sounds like a robot trying to cook dinner.,Train braking: when giant wheels imitate a DJ's scratch.,Train stopping: steel wheels' squealing symphony.,"Machine screeching, grinding, then stops: mechanical opera finale.","Metal scrapes, tools build: an orchestra of construction."
film_static_03.wav,"A radio speaker spews white noise, perfect background for a ghost story night.",Radio static: like a thousand ants tap-dancing on the speaker.,"Rain outside, fire inside: Mother Nature's surround sound experience!","Raindrops hit the ground, conducting Earth's personal drumline.","Raining outside, fire burning inside: the world's most soothing weather playlist."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets' nightly symphony, like nature's broken record stuck on repeat.",Crickets' chirping remix featuring buzzing insect backup singers.,Crickets relentlessly auditioning for the nocturnal choir.,"Crickets, flies, and hissing - nature's eerie nighttime soundtrack.",An ocean of crickets and insects serenading in a buzzing harmony.
"Metal pole, rubbing, creaking.wav","A toy winds up erratically, creating an irritating tone like a DJ with a broken turntable.",Squeaky chair waltz - the dance no one asked for!,"A scratch turns from a growl to a screech, the nails-on-chalkboard remix.","Winding toy orchestra, annoying tunes for all ages!","Drilling bolts into wheels, the mechanical dentist's favorite symphony."
old_elevator_3.wav,"Unlocking a cabinet, sliding out the drawer like a ninja, pushing it back and locking it again, stealth mode activated!","Cabinet drawer: unlocked, pulled out, back in, locked - the world's least exciting magic trick.","Shutting a locker in an echoey warehouse, making ghosts wonder who's intruding their space.",Slamming doors and angry drawers closing: a symphony of chaos in a large room.,"When doors slam and drawers close violently, you know a furniture rebellion is brewing in the large space."
ShowerActivity.wav,"Water gurgles like a playful stream, then dishes join the party with a symphony of rattles and clinks.","An industrial dish machine roars to life, as if challenging the spray gun to a noisy duel in the kitchen.","The sink transforms into an aquatic orchestra, with dishes dancing along to the metallic symphony.","An industrial dishwasher turns into a mechanical beast, devouring dishes while engaging in a water gun showdown.","Objects shimmy and shake, while the faucet takes center stage, punctuating with silverware jingles and water's gentle drips."
061216_17-00_rampisham_rook_roost_mkh30-40.wav,"One brave bird performs a solo, while a bird orchestra caws away backstage.",A single bird's chirp tries to steal the spotlight from the cawing bird choir.,A melodious bird is gate-crashing a duck quacking convention.,One groovy bird lays down the beat while a crow ensemble provides backup vocals.,A persistent bird chirps as the crow mob answers with a resounding caw-llection.
fireworks_city-periphery_2013.wav,Fireworks burst in the sky like a popcorn symphony orchestrated by Zeus himself.,"Fireworks rocket skyward, shattering the silence with boisterous crackles, as if nature's having a loud party.","Fireworks launching, painting the sky with a comical explosion of color and sound, like cosmic comedy show.","Countless fireworks dazzle in the sky, only to vanish like forgotten punchlines.","Fireworks splatter and pop, creating a lively soundscape as if sparklers were tap-dancing on a microphone."
Ocean 1.0 9-11-16.wav,"Steady wind blowing, as if nature's practicing its harmonica skills. ","Consistent wind speed, like a determined jogger on a treadmill.","Wind roars in the background, an invisible lion's symphony.","Storm clouds roll in, gearing up for a wet performance.","A windstorm amps up the volume, as if auditioning for Mother Nature's rock band."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","Wind whistles like a ghostly opera singer, while trees join the chorus line in a leafy dance.",Streets and trees turn into a wind-blown orchestra playing nature's symphony.,"Wind gossip, a clumsy clink, mysterious shuffling, and a gentle tap - the audio version of a suspense novel.","Breezy tunes, a surprise clink, shuffle party, and a polite glass tap - sound ingredients for an unusual cocktail.","The wind's volume goes from loud to shy, then back to bold again - nature's indecisive audio rollercoaster."
Cuckoo bird.wav,"Humans gossip, avians Twitter, traffic flows, and a timepiece audibly ticks.","Homo sapiens converse, canine commentary, and avian melodies afar.","Chatty folks, tweet-chorus, clock chimes amidst vroom-vrooming vehicles.","Human babble backdrop, enhanced by solo bird's performance.","Feathered friends' symphony, human dialogues, and a canine's vocal debut."
20110924_dripping.mono.16.wav,"A tap pours water non-stop, like it's trying to flood your bathroom for a quick swim session.","Water droplets splash into the flow, joining a wild watery party.","A waterfall of water gushes, happily burbling and splashing in its new pool home.","A frantic bathtub-filling marathon, like a race against an incoming rubber duck armada.","The water tinkles and bubbles steadily, as if conducting an underwater orchestra."
AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav,"A giant vehicle beeping like a lost, confused robot as it reverses.",That vehicle’s annoyingly consistent beeping while backing up - like a robotic mosquito.,"A truck's soundtrack, complete with gear shifting and beeping while backing up, now available on Spotify.","A truck beeping away in reverse, as if it's the lead singer of a heavy metal band.","The chaotic symphony of city life and a truck's back-up beeps, nature's urban lullaby."
CFX-20130329-UK-DorsetSeasideTown02.wav,"Birds chatter away, oblivious to the truck's rumbling, comedic entrance. ","Birds gossip, then a truck photobombs their audio party. ","Nature's symphony, abruptly interrupted by a boat's engine solo. ",Birds' conversation club gets crashed by a boat's engine roar. ,Seagulls sing while an approaching vehicle tries to steal the spotlight.
bird sounds.wav,Birds gossip like teenagers while cars play background beats.,Cars zoom by as birds hold a chirping marathon outdoors.,Chirpy birds performing outdoors with cars as surprise guests.,"Birds chirping non-stop, proving they can outlast passing cars.",Morning breeze conductor leads bird choir with cars applauding.
Loading Gun Escape Plan.wav,"A man slams a key and fists a container full of change, like an angry vending machine assaulting its coins.","Flapping, crackling, then squeaky scratches escalate to metallic rattle-scrapes – nature's speed metal soundtrack.","Flaps, crackles, squeaks, scratches – then metallic chaos ensues in the world's most bizarre audio race.","Coins amass for their fiery bank deposit, preparing to become financial phoenix ashes.","A man plays keyboard, punches, and shakes change like an upset cashier jamming out at work."
Whelen Wail.wav,An ambulance siren wails on and on like a melodramatic opera singer begging for attention.,"Sirens blare with a gentle scratching undertone, like a DJ remixing emergency alerts.","A siren repeatedly sounds louder, as if it's stuck in an escalating argument with itself.","Ambulance sirens grow louder, chasing you like a determined mosquito on a summer night.","A siren wails, either from a police car or an ambulance – the ultimate game of Guess Who?"
NYC ambient subway crying baby and grumpy man.wav,"Subway chatter competes with the rumbling tracks, like an underground symphony of commuting chaos.","A bustling room full of chit-chat, as a train soundtrack plays the background beat.",A nearby train serenades us with its clattering lullaby on the tracks.,"Conversations in harmony with roaring train cars, nature's ultimate remix.",People discussing life's mysteries while the subway car beatboxes along the tracks.
HailStorm.wav,"Rain dripping, distant thunder, lightning takes a break.","Water flows, thunder rumbles.","Rain pours, wind gusts.","Gentle rain, soft thunder roll.","Water flows, thunder rumbles again."
Storm in the mountain forest of Parc regional des Cevennes_2.wav,"Heavy rain pitter-patters, while thunder plays background drums for Mother Nature's band.",Steady rain joins thunder's boom and wind's harmony in nature's orchestra.,Rain pours down as thunder claps like a cosmic applause.,Rain's encore followed by thunder's standing ovation.,"Persistent rain accompanied by thunder's boom and wind's whistle, forming a meteorological trio."
crowd_indoors_northern87.wav,"Loud chatter escalates as a man progressively out-yells them, possibly mistaking it for a shouting contest. ","A cacophony of voices, like a human orchestra in desperate need of a conductor.","Overlapping voices in a cramped space, creating a conversational lasagna.",A crescendo of voices overshadowed by a man whose volume knows no bounds.,A symphony of chitchat creating the perfect soundtrack for mingling mishaps.
Footsteps on loose dirt track.wav,Rapid footsteps crackling like a tap dancer on bubble wrap.,"A speedy gravel-path stroll, like a snail on caffeine.","Lightning-fast gravel walk, like a ninja on marbles.","Crackling rapid-walk, the rhythm of a tap-dancing squirrel.","Tennis shoe sidewalk strut, like a disco king on a mission."
Atmos evening cicadas &amp; frogs.wav,"Nocturnal critters orchestrate a wild symphony, like nature's rowdy late-night party guests.","Birds tweet, crickets serenade, and a mysterious creature belts out its favorite karaoke tune from afar.","At night, insects and animals transform into Mother Nature's acapella group, belting out wild melodies.","Insects perform their outdoor concert, momentarily pausing in awe of the feline celebrity strolling past.",Evening crickets - nature's backup singers on the world's chillest nighttime soundtrack.
Birds -songbirds-morning dove - woodpecker- St Augustine.wav,"Woodpecker's drilling gig, birds form a backup choir. ",Woodpecker's rhythmic pecking steals the show from singing birds.,"Woodpecker creates tree sculpture, bird audience cheers.","Chirping birds, woodpecker prefers log percussion.","Birds sing, woodpecker rocks metal concert."
pedestrian_zone.wav,"Background music whispers, while clickety-clack heels join the symphony of retail therapy chitchat and laughter.",Background tunes murmur as ladies' night giggles and gossip steal the show.,"Heels play hopscotch with shopper's laughter, dancing to a soft soundtrack of retail bliss.","Amidst mingling chatterboxes, a child's chuckle takes center stage.",A man-woman convo crescendos as she reacts like a surprised cymbal crash finale.
THE_RATT11_1.wav,"Chit-chat on the go, like verbal ping pong while strolling.",A romantic walk-n-talk rudely interrupted by a pedestrian moonwalking.,"A man and woman play conversational tag, but he's it and leaves.","Talk-a-mile club, burning calories and topics simultaneously.","Dialogue mixed with coughs, like nature's beatbox backing track."
Shower Water.wav,"Water babbles in a stream, gossipping its way to the drain's secret confessional. ","A shower impersonates Niagara Falls, auditioning for the drain's grand finale. ","The shower springs to life, summoning an aquatic parade into the bathtub. ",A faucet orchestra serenades a sink with a watery percussion section. ,"Water leaps from the faucet, performing a cacophonous splash dance in the sink."
"Opening a Box, searching.wav","Keys jingle while opening a tiny drawer, like a mischievous squirrel's secret stash.","Rummaging through items, jangling keys in a chaos that sounds like a confused metal octopus.","Rummaging through items, including keys, like a curious raccoon rearranging your belongings.","Person jiggling keys in their hands, creating a symphony for easily amused cats.","Car glove compartment opening with keys, sounding like a treasure chest for road trip pirates."
20070325.croak.01.wav,"Animals harmonizing by the water, like nature's broken karaoke machine. ","Frogs' croaking escalates, they're having an amphibious rap battle. ",Frog grunts and birds tweet - nature's mismatched duet. ,"Frogs croaking with gusto, cranking up their volume knob. ",Frog's solo act drowned by the chirping bird backup singers.
Environment 2.wav,"In a dark tunnel, with something spooky chasing and making creepy noises – like my in-laws at Thanksgiving.","Creature's noisy movement echoes, bouncing off walls like a ping pong ball in a haunted mansion.","The scream starts as a deep moan, then turns into a rattling roller coaster of terror.",Deep-voiced man chants with electricity building up – an electrifying karaoke night gone wrong!,Deep haunted house moan meets high-pitched rattle – the ultimate ghostly duet.
